name,address,lat,lng,rating,review_count,primary_type,primary_type_display,types,opening_hours,website,google_maps_url,place_id,source,scraped_area,price_level,phone,osm_cuisine,log_review_count,is_chain,cuisine,venue_type,price_numeric,closes_early,typical_close_hour,days_open_count,closed_weekends,closed_sunday,weekdays_only,h3_index,hex_restaurant_count,hex_mean_rating,hex_cuisine_entropy,hex_chain_share,predicted_rating,residual,id
Yummy Food,"Rue de la Brasserie 140, 1050 Ixelles, Belgium",50.827732000000005,4.374712,4.9,242,vietnamese_restaurant,Vietnamese Restaurant,"['vietnamese_restaurant', 'fast_food_restaurant', 'catering_service', 'food_delivery', 'restaurant', 'food', 'point_of_interest', 'establishment']","['Monday: 11:00\u202fAM\u2009–\u20094:00\u202fPM, 5:30\u2009–\u20099:30\u202fPM', 'Tuesday: 11:00\u202fAM\u2009–\u20094:00\u202fPM, 5:30\u2009–\u20099:30\u202fPM', 'Wednesday: 11:00\u202fAM\u2009–\u20094:00\u202fPM, 5:30\u2009–\u20099:30\u202fPM', 'Thursday: 11:00\u202fAM\u2009–\u20094:00\u202fPM, 5:30\u2009–\u20099:30\u202fPM', 'Friday: 11:00\u202fAM\u2009–\u20094:00\u202fPM, 5:30\u2009–\u200910:00\u202fPM', 'Saturday: Closed', 'Sunday: Closed']",https://www.instagram.com/yummyfood_ixelle?igsh=MTYyZmc3cWszc3V4bg%3D%3D&utm_source=qr,https://maps.google.com/?cid=11062484511225594189&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,,,,5.493061443340548,False,Vietnamese,Restaurant,2,False,,,False,False,False,881fa441b7fffff,62.0,4.443548387096774,1.8655592813556785,0.0,4.468054897343093,0.4319451026569076,
Sinsenn sushi takeaway,"Rue Vanderschrick 20, 1060 Saint-Gilles, Belgium",50.8313261,4.3432914,5.0,103,meal_takeaway,Takeout Restaurant,"['meal_takeaway', 'restaurant', 'food', 'point_of_interest', 'establishment']","['Monday: 5:30\u2009–\u20099:30\u202fPM', 'Tuesday: 5:30\u2009–\u20099:30\u202fPM', 'Wednesday: 11:30\u202fAM\u2009–\u20092:30\u202fPM, 5:30\u2009–\u20099:30\u202fPM', 'Thursday: 11:30\u202fAM\u2009–\u20092:30\u202fPM, 5:30\u2009–\u20099:30\u202fPM', 'Friday: 11:30\u202fAM\u2009–\u20092:30\u202fPM, 5:30\u2009–\u20099:30\u202fPM', 'Saturday: 11:30\u202fAM\u2009–\u20092:30\u202fPM, 5:30\u2009–\u20099:30\u202fPM', 'Sunday: 11:30\u202fAM\u2009–\u20092:30\u202fPM, 5:30\u2009–\u20099:30\u202fPM']",http://www.sinsenncuisine.be/,https://maps.google.com/?cid=4994921903216687298&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,,,,4.6443908991413725,False,Japanese,Meal_takeaway,2,False,,,False,False,False,881fa441a1fffff,184.0,4.394565217391304,2.125683959430704,0.0054347826086956,4.457768475958978,0.5422315240410223,
Beerstorming (Barstorming),"Chau. d'Alsemberg 75, 1060 Saint-Gilles, Belgium",50.82435,4.343211,5.0,109,pub,Pub,"['wine_bar', 'pub', 'bar', 'restaurant', 'food', 'point_of_interest', 'establishment']","['Monday: Closed', 'Tuesday: Closed', 'Wednesday: Closed', 'Thursday: 6:00\u2009–\u200910:00\u202fPM', 'Friday: 6:00\u2009–\u200910:00\u202fPM', 'Saturday: 6:00\u2009–\u200910:00\u202fPM', 'Sunday: Closed']",http://www.beerstorming.net/,https://maps.google.com/?cid=13773702591317970585&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,,,,4.700480365792417,False,Other,Restaurant,2,False,,,False,False,False,881fa441a7fffff,60.0,4.471666666666667,1.8681534305840948,0.0,4.59418523811681,0.4058147618831897,
Gy Food,"Rue des Coteaux 117, 1030 Schaerbeek, Belgium",50.8573545,4.3756571,4.6,215,fast_food_restaurant,Fast Food Restaurant,"['fast_food_restaurant', 'restaurant', 'food', 'point_of_interest', 'establishment']","['Monday: 5:30\u202fPM\u2009–\u20092:00\u202fAM', 'Tuesday: 5:30\u202fPM\u2009–\u20092:00\u202fAM', 'Wednesday: 5:30\u202fPM\u2009–\u20092:00\u202fAM', 'Thursday: 5:30\u202fPM\u2009–\u20092:00\u202fAM', 'Friday: 5:30\u202fPM\u2009–\u20093:00\u202fAM', 'Saturday: 5:30\u202fPM\u2009–\u20093:00\u202fAM', 'Sunday: 5:30\u202fPM\u2009–\u20092:00\u202fAM']",,https://maps.google.com/?cid=3322043892351201596&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,,,,5.375278407684165,False,Fast Food,Fast_food,2,False,,,False,False,False,881fa441d7fffff,58.0,4.318965517241379,1.7994891112237004,0.0,4.1607619476917295,0.4392380523082702,
Les Dames Tartine,"Chaussée de Haecht 58 Bruxelles botanique, 1210 Saint-Josse-ten-Noode, Belgium",50.8557782,4.368629299999999,4.7,140,restaurant,Restaurant,"['restaurant', 'food', 'point_of_interest', 'establishment']","['Monday: Closed', 'Tuesday: 12:00\u2009–\u20092:00\u202fPM, 7:00\u2009–\u20099:30\u202fPM', 'Wednesday: 12:00\u2009–\u20092:00\u202fPM, 7:00\u2009–\u20099:30\u202fPM', 'Thursday: 12:00\u2009–\u20092:00\u202fPM, 7:00\u2009–\u20099:30\u202fPM', 'Friday: 12:00\u2009–\u20092:00\u202fPM, 7:00\u2009–\u20099:30\u202fPM', 'Saturday: 7:00\u2009–\u20099:30\u202fPM', 'Sunday: Closed']",http://lesdamestartine.be/,https://maps.google.com/?cid=1245587802899109910&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,PRICE_LEVEL_MODERATE,,,4.948759890378168,False,Other,Restaurant,2,False,,,False,False,False,881fa4418bfffff,99.0,4.206060606060606,1.987692509149126,0.0404040404040404,4.266207707442906,0.4337922925570945,
Original Cheesecake,"Rue Haute 73, 1000 Bruxelles, Belgium",50.84007460000001,4.3509077,5.0,89,bakery,Bakery,"['bakery', 'dessert_shop', 'confectionery', 'food_store', 'food', 'store', 'point_of_interest', 'establishment']","['Monday: Closed', 'Tuesday: Closed', 'Wednesday: 11:30\u202fAM\u2009–\u20096:30\u202fPM', 'Thursday: 11:00\u202fAM\u2009–\u20096:30\u202fPM', 'Friday: 3:00\u2009–\u20097:00\u202fPM', 'Saturday: 11:30\u202fAM\u2009–\u20097:00\u202fPM', 'Sunday: 12:00\u2009–\u20096:30\u202fPM']",,https://maps.google.com/?cid=17930801704933542439&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,,,,4.499809670330265,False,Bakery,Bakery,2,False,,,False,False,False,881fa44185fffff,198.0,4.308585858585858,2.082676007443551,0.0,4.265811187875214,0.7341888121247857,
Seed bar a couscous,"Chau. de Charleroi 197, 1060 Saint-Gilles, Belgium",50.8262719,4.354555,4.9,74,restaurant,Restaurant,"['cafe', 'fast_food_restaurant', 'restaurant', 'food', 'point_of_interest', 'establishment']",[],https://www.instagram.com/seedbaracouscous?igsh=MXFzcjA2d2t6OGNlOQ==,https://maps.google.com/?cid=17725561276181514234&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,,,,4.31748811353631,False,Moroccan,Restaurant,2,False,,,False,False,False,881fa441a3fffff,123.0,4.269105691056911,2.108341600740328,0.008130081300813,4.320613773144954,0.5793862268550463,
Esencia Cocktail Bar,"Chau. de Charleroi 171, 1060 Saint-Gilles, Belgium",50.8271031,4.3549162,5.0,180,bar,Bar,"['bar', 'point_of_interest', 'establishment']","['Monday: Closed', 'Tuesday: 5:30\u202fPM\u2009–\u20091:30\u202fAM', 'Wednesday: 5:30\u202fPM\u2009–\u20091:30\u202fAM', 'Thursday: 5:30\u202fPM\u2009–\u20091:30\u202fAM', 'Friday: 5:30\u202fPM\u2009–\u20092:00\u202fAM', 'Saturday: 5:30\u202fPM\u2009–\u20092:00\u202fAM', 'Sunday: Closed']",https://esencia.bar/,https://maps.google.com/?cid=6181648172926417276&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,,,,5.198497031265826,False,Bar,Bar,2,False,,,False,False,False,881fa441a3fffff,123.0,4.269105691056911,2.108341600740328,0.008130081300813,4.474461201592549,0.5255387984074513,
Sweet bakery & coffee,"Bd Louis Mettewie 31A, 1080 Molenbeek-Saint-Jean, Belgium",50.8582193,4.3103403,4.9,61,bakery,Bakery,"['bakery', 'food_store', 'store', 'food', 'point_of_interest', 'establishment']","['Monday: 9:00\u202fAM\u2009–\u20099:00\u202fPM', 'Tuesday: 9:00\u202fAM\u2009–\u20099:00\u202fPM', 'Wednesday: 9:00\u202fAM\u2009–\u20099:00\u202fPM', 'Thursday: 9:00\u202fAM\u2009–\u20099:00\u202fPM', 'Friday: 9:00\u202fAM\u2009–\u20099:00\u202fPM', 'Saturday: 9:00\u202fAM\u2009–\u20099:00\u202fPM', 'Sunday: 9:00\u202fAM\u2009–\u20099:00\u202fPM']",https://www.instagram.com/sweet__bakery2024?igsh=NWlpNnJwODB2ODc4,https://maps.google.com/?cid=10359655470403472884&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,,,,4.127134385045092,False,Bakery,Bakery,2,False,,,False,False,False,881fa44113fffff,19.0,4.3052631578947365,1.7398385578424116,0.0526315789473684,4.355193542251785,0.5448064577482157,
Foca Loca,"Rue Royale 129, 1000 Bruxelles, Belgium",50.8519774,4.3653219,4.9,105,italian_restaurant,Italian Restaurant,"['italian_restaurant', 'restaurant', 'food', 'point_of_interest', 'establishment']","['Monday: 10:00\u202fAM\u2009–\u20093:00\u202fPM', 'Tuesday: 10:00\u202fAM\u2009–\u20093:00\u202fPM', 'Wednesday: 10:00\u202fAM\u2009–\u20093:00\u202fPM', 'Thursday: 10:00\u202fAM\u2009–\u20093:00\u202fPM', 'Friday: 10:00\u202fAM\u2009–\u20093:00\u202fPM', 'Saturday: Closed', 'Sunday: Closed']",http://www.foca-loca.com/,https://maps.google.com/?cid=930906929778506488&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,,,,4.663439094112067,False,Italian,Restaurant,2,False,,,False,False,False,881fa4418bfffff,99.0,4.206060606060606,1.987692509149126,0.0404040404040404,4.393592964880978,0.5064070351190226,
Dust Bar,"Parv. de Saint-Gilles 35, 1060 Saint-Gilles, Belgium",50.8303448,4.3454542,5.0,62,bar,Bar,"['bar', 'point_of_interest', 'establishment']",[],https://intocollective.be/,https://maps.google.com/?cid=3152591816868164369&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,,,,4.143134726391533,False,Bar,Bar,2,False,,,False,False,False,881fa441a1fffff,184.0,4.394565217391304,2.125683959430704,0.0054347826086956,4.41270142705142,0.5872985729485798,
Pizzeria Méditerranée,"Rue des Foulons 6, 1000 Bruxelles, Belgium",50.8422968,4.3427887,4.9,94,pizza_restaurant,Pizza Restaurant,"['pizza_restaurant', 'restaurant', 'food', 'point_of_interest', 'establishment']","['Monday: Closed', 'Tuesday: 12:00\u2009–\u200911:00\u202fPM', 'Wednesday: 12:00\u2009–\u200911:00\u202fPM', 'Thursday: 12:00\u2009–\u200911:00\u202fPM', 'Friday: 12:00\u2009–\u200911:00\u202fPM', 'Saturday: 1:00\u202fPM\u2009–\u200912:00\u202fAM', 'Sunday: 1:00\u202fPM\u2009–\u200912:00\u202fAM']",,https://maps.google.com/?cid=9351423651923462390&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,,,,4.553876891600541,False,Italian,Restaurant,2,False,,,False,False,False,881fa44185fffff,198.0,4.308585858585858,2.082676007443551,0.0,4.346836167964187,0.5531638320358132,
Bolos Mania Boulangerie Portuguese Anderlecht,"Bergensesteenweg 708, 1070 Anderlecht, Belgium",50.8293039,4.3062599,4.9,57,bakery,Bakery,"['bakery', 'food_store', 'food', 'store', 'point_of_interest', 'establishment']","['Monday: 5:30\u202fAM\u2009–\u20097:30\u202fPM', 'Tuesday: Closed', 'Wednesday: 5:30\u202fAM\u2009–\u20097:30\u202fPM', 'Thursday: 5:30\u202fAM\u2009–\u20097:30\u202fPM', 'Friday: 5:30\u202fAM\u2009–\u20097:30\u202fPM', 'Saturday: 5:30\u202fAM\u2009–\u20097:30\u202fPM', 'Sunday: 8:00\u202fAM\u2009–\u20095:00\u202fPM']",,https://maps.google.com/?cid=14016190676188129701&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,,,,4.060443010546419,False,Bakery,Bakery,2,False,,,False,False,False,881fa44ad9fffff,15.0,4.366666666666666,1.8065071645616693,0.0,4.3708491646816015,0.5291508353183989,
Brut - Restaurant & Traiteur gastronomique bio,"Rue Antoine Labarre 49, 1050 Ixelles, Belgium",50.82541210000001,4.3757088,4.8,445,french_restaurant,French Restaurant,"['catering_service', 'french_restaurant', 'food_delivery', 'restaurant', 'food', 'point_of_interest', 'establishment']","['Monday: Closed', 'Tuesday: Closed', 'Wednesday: Closed', 'Thursday: 7:00\u2009–\u200911:00\u202fPM', 'Friday: 7:00\u2009–\u200911:00\u202fPM', 'Saturday: 7:00\u2009–\u200911:00\u202fPM', 'Sunday: Closed']",http://www.brutfood.be/,https://maps.google.com/?cid=13709155640397085433&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,,,,6.100318952020064,False,French,Restaurant,2,False,,,False,False,False,881fa441b7fffff,62.0,4.443548387096774,1.8655592813556785,0.0,4.398117577127386,0.4018824228726139,
BAMYA - Restaurant Anatolien,"Chau. de Haecht 602, 1030 Schaerbeek, Belgium",50.8697214,4.3888291,4.8,159,turkish_restaurant,Turkish Restaurant,"['turkish_restaurant', 'restaurant', 'food', 'point_of_interest', 'establishment']","['Monday: 10:00\u202fAM\u2009–\u20098:00\u202fPM', 'Tuesday: 10:00\u202fAM\u2009–\u20098:00\u202fPM', 'Wednesday: Closed', 'Thursday: 10:00\u202fAM\u2009–\u20098:00\u202fPM', 'Friday: 10:00\u202fAM\u2009–\u20098:00\u202fPM', 'Saturday: 10:00\u202fAM\u2009–\u20098:00\u202fPM', 'Sunday: 10:00\u202fAM\u2009–\u20098:00\u202fPM']",https://bamya.be/,https://maps.google.com/?cid=1920541079116085524&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,,,,5.075173815233827,False,Turkish,Restaurant,2,False,,,False,False,False,881fa440adfffff,22.0,4.336363636363637,1.9401243322353368,0.0909090909090909,4.2551955814057605,0.5448044185942393,
Sushi Tsuki,"BE, Rue des Drapiers 38, 1050 Ixelles, Belgium",50.8354096,4.3591874,5.0,210,sushi_restaurant,Sushi Restaurant,"['sushi_restaurant', 'japanese_restaurant', 'restaurant', 'food', 'point_of_interest', 'establishment']","['Monday: 11:30\u202fAM\u2009–\u20092:15\u202fPM, 5:30\u2009–\u20099:00\u202fPM', 'Tuesday: Closed', 'Wednesday: 11:30\u202fAM\u2009–\u20092:15\u202fPM, 5:30\u2009–\u20099:00\u202fPM', 'Thursday: 11:30\u202fAM\u2009–\u20092:15\u202fPM, 5:30\u2009–\u20099:00\u202fPM', 'Friday: 11:30\u202fAM\u2009–\u20092:15\u202fPM, 5:30\u2009–\u20099:00\u202fPM', 'Saturday: 11:30\u202fAM\u2009–\u20092:15\u202fPM, 5:30\u2009–\u20099:00\u202fPM', 'Sunday: Closed']",https://sushitsuki.be/,https://maps.google.com/?cid=9612314566589680919&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,,,,5.351858133476067,False,Japanese,Restaurant,2,False,,,False,False,False,881fa441bdfffff,126.0,4.3309523809523816,2.3859215591671283,0.0317460317460317,4.468715597249148,0.5312844027508516,
