name,cuisine,commune,authenticity_score,verdict,price_observed,review_languages,photo_quality,owner_responds,families_visible,menu_language,years_open,halal_certified,reservation_needed,terrace_focus,notes
Banh Mi Express,Vietnamese,Saint-Josse-ten-Noode,8,CORRECT,€10-20,mixed,amateur,unknown,unknown,multilingual,2-5y,unknown,no,inside,Vietnamese sandwich specialist - 113 reviews
VIAGE Grill restaurant,Casino,Bruxelles,3,FOUT,unknown,tourist,professional,unknown,no,en-fr-only,2-5y,no,yes,inside,Casino restaurant - geen diaspora
Het Gouden Paviljoen,Chinese,Jette,7,CORRECT,€20-30,mixed,amateur,unknown,unknown,multilingual,5-10y,unknown,no,inside,Traditioneel Chinees - 507 reviews
L'Express,Lebanese,Bruxelles,7,CORRECT,€10-20,mixed,amateur,unknown,unknown,multilingual,5-10y,unknown,no,inside,Zeer populair Libanees - 4108 reviews - near Grand-Place
New China,Chinese,Ixelles,6,CORRECT,€10-20,mixed,amateur,unknown,unknown,multilingual,5-10y,unknown,no,inside,Standaard buurt-Chinees - 197 reviews
Les Enfants Du Pirée,Greek,Forest,8,CORRECT,€20-30,mixed,amateur,unknown,unknown,multilingual,5-10y,unknown,no,inside,Piraeus referentie - Griekse haven - 256 reviews
Pasha Al Sham,Lebanese/Syrian,Bruxelles,9,CORRECT,€10-20,native,amateur,unknown,unknown,native,2-5y,yes,no,inside,Arabische naam en signage - authentiek Syrisch - 216 reviews
My Snack,Turkish,Etterbeek,6,CORRECT,€1-10,mixed,amateur,unknown,unknown,multilingual,<2y,unknown,no,inside,Budget Turkse snackbar - 4.9 rating - 104 reviews
Chicago burger,Turkish,Saint-Gilles,3,FOUT,€10-20,mixed,amateur,unknown,unknown,multilingual,<2y,unknown,no,inside,1.3 rating - misleidende naam - slechte kwaliteit
Tekince Kebap Business,Turkish,Saint-Josse-ten-Noode,8,CORRECT,€10-20,native,amateur,unknown,unknown,native,2-5y,yes,no,inside,Turkse naam - 1330 reviews - populaire kebab
Opa,Greek,Woluwe-Saint-Lambert,8,CORRECT,€20-30,mixed,mixed,unknown,unknown,multilingual,2-5y,unknown,yes,both,Griekse uitroep - 1102 reviews
Down Town Bruxelles,Lebanese/Libyan,Bruxelles,7,CORRECT,€20-30,mixed,amateur,unknown,unknown,multilingual,2-5y,unknown,no,inside,Libische vlag emoji - temporarily closed - 389 reviews
SUM SUM BXL,Chinese,Ixelles,8,CORRECT,€20-30,mixed,amateur,unknown,unknown,multilingual,2-5y,unknown,yes,inside,Chinese karakters - dumpling specialist - 289 reviews
Hyderabad House Belgium,Indian,Saint-Josse-ten-Noode,8,CORRECT,€20-30,mixed,amateur,unknown,unknown,multilingual,2-5y,unknown,no,inside,Regionale Indiase stad - Hyderabadi keuken - 810 reviews
Velho Texas,Brazilian,Saint-Gilles,7,CORRECT,€20-30,mixed,amateur,unknown,unknown,multilingual,2-5y,unknown,no,inside,Portugese naam - Braziliaanse vlag - 92 reviews
Mykonos Grec Grill,Greek,Saint-Gilles,7,CORRECT,€20-30,mixed,amateur,unknown,unknown,multilingual,2-5y,unknown,no,inside,Grieks eiland naam - 281 reviews
Africalicious Quartier Européen,African,Etterbeek,7,CORRECT,€10-20,mixed,amateur,unknown,unknown,multilingual,<2y,unknown,no,inside,Afrika-thema decor - EU quarter - 388 reviews
Greek Garden Restaurant,Greek,Berchem-Sainte-Agathe,7,CORRECT,€20-30,mixed,amateur,unknown,unknown,multilingual,2-5y,unknown,no,inside,Griekse Specialiteiten signage - 113 reviews
Chez Anesti,Greek,Evere,8,CORRECT,€20-30,mixed,mixed,unknown,unknown,multilingual,5-10y,unknown,yes,inside,Griekse naam - zeer populair - 1802 reviews
Le 17.45 Ixelles,French,Ixelles,6,CORRECT,€20-30,mixed,professional,unknown,unknown,multilingual,<2y,unknown,yes,inside,Franse wijnbar - planches concept - 335 reviews
My Shawarma,Lebanese,Bruxelles,7,CORRECT,€1-10,mixed,amateur,unknown,unknown,multilingual,2-5y,unknown,no,inside,Budget shawarma - Galerie du Centre - 501 reviews
Saveurs Edomae,Shanghainese,Bruxelles,5,TWIJFEL,€20-30,mixed,amateur,unknown,unknown,multilingual,2-5y,unknown,no,inside,Japanse naam voor Chinees - 3.6 rating - 184 reviews
Traiteur Wenchang,Chinese,Jette,8,CORRECT,€10-20,mixed,amateur,unknown,unknown,multilingual,5-10y,unknown,no,inside,Chinese stadsnaam - traiteur - 319 reviews
L'Horloge du Sud,African,Ixelles,7,CORRECT,€20-30,mixed,amateur,unknown,unknown,multilingual,5-10y,unknown,no,inside,Afrikaans cultureel - brasserie - 499 reviews
AlloLiban,Lebanese,Saint-Gilles,8,CORRECT,€10-20,mixed,amateur,unknown,unknown,multilingual,2-5y,unknown,no,inside,Hello Lebanon - mezze display - 4.8 rating - 290 reviews
Be-Beirut,Lebanese,Saint-Gilles,8,CORRECT,€10-20,mixed,amateur,unknown,unknown,multilingual,2-5y,unknown,no,inside,Beirut hoofdstad referentie - 257 reviews
Little Apo,Vietnamese,Saint-Gilles,7,CORRECT,€10-20,mixed,amateur,unknown,unknown,multilingual,2-5y,unknown,no,inside,Vietnamese met goede reviews - 519 reviews
Viva Brazil Lanches,Brazilian,Saint-Gilles,7,CORRECT,€10-20,mixed,amateur,unknown,unknown,multilingual,2-5y,unknown,no,inside,Portugese Lanches = snacks - 72 reviews
Olympia Restaurant,Greek,Jette,8,CORRECT,€20-30,mixed,amateur,unknown,unknown,multilingual,5-10y,unknown,no,inside,Olympus referentie - 597 reviews
Snack Neerstalle,Turkish,Forest,6,CORRECT,€1-10,mixed,amateur,unknown,unknown,multilingual,2-5y,yes,no,inside,Budget Turkse kebab - KLZ kebab - 325 reviews
Al Karam 3,Lebanese,Bruxelles,7,CORRECT,€10-20,native,amateur,unknown,unknown,native,2-5y,yes,no,inside,Arabische naam - centrum locatie - geschat
Seti,Middle Eastern,Jette,7,CORRECT,€10-20,mixed,amateur,unknown,unknown,multilingual,2-5y,unknown,no,inside,Egyptische naam referentie - geschat
Asiagrill,Chinese,Bruxelles,6,CORRECT,€10-20,mixed,amateur,unknown,unknown,multilingual,2-5y,unknown,no,inside,Generieke naam maar Chinees - 🇨🇳 emoji - geschat
La Canne en Ville,French,Ixelles,7,CORRECT,€100+,tourist,professional,unknown,no,en-fr-only,10y+,no,yes,inside,Fine dining Frans - permanently closed - Avenue Louise
Royal Indian Restaurant,Indian,Bruxelles,5,TWIJFEL,€20-30,mixed,mixed,unknown,unknown,multilingual,5-10y,yes,yes,inside,Tourist trap Rue de la Fourche maar goed rating 4.5 - 3294 reviews - halal
Turkish Grill Kebap (Halal),Turkish,Bruxelles,7,CORRECT,€1-10,mixed,amateur,unknown,unknown,multilingual,2-5y,yes,no,inside,Budget kebab Dansaert - late night - 140 reviews
Yi Chan,Chinese,Bruxelles,7,CORRECT,€20-40,mixed,amateur,unknown,unknown,multilingual,5-10y,unknown,no,inside,Dim sum specialist Saint-Géry - 1228 reviews - saved place
Phở & Bánh Mì,Vietnamese,Auderghem,8,CORRECT,€10-20,mixed,amateur,unknown,unknown,multilingual,2-5y,unknown,no,inside,Vietnamese diacritics in naam - suburban - 341 reviews
YÖRÜK ÇADIRI,Turkish,Saint-Josse-ten-Noode,9,CORRECT,€10-20,native,amateur,unknown,unknown,native,2-5y,unknown,no,inside,Turkish diacritics Nomad Tent - 4.9 rating - 2518 reviews
Shanghai,Chinese,Bruxelles,4,FOUT,€10-20,tourist,amateur,unknown,unknown,multilingual,5-10y,unknown,no,inside,Rue des Bouchers tourist trap - 3.8 rating - temporarily closed
Kafenio,Greek,Etterbeek,7,CORRECT,€20-30,mixed,mixed,unknown,unknown,multilingual,5-10y,unknown,yes,both,Greek coffee house name - EU quarter - 2163 reviews - terrace
Foor'n,Lebanese,Ixelles,8,CORRECT,€10-20,mixed,amateur,unknown,unknown,multilingual,2-5y,unknown,no,inside,Arabic for oven - 4.9 rating - 1046 reviews - Louise area
Thieyp,African,Ixelles,9,CORRECT,€20-30,mixed,amateur,unknown,unknown,multilingual,<2y,unknown,yes,inside,Senegalese Thieboudienne - Matongé - 4.9 rating - 239 reviews
Noordzee,Seafood,Bruxelles,6,TWIJFEL,€10-20,mixed,amateur,unknown,unknown,multilingual,10y+,no,no,outside,Belgian institution Mer du Nord - niet diaspora seafood - 4749 reviews
Hyderabad House Belgium,Indian,Saint-Josse-ten-Noode,7,CORRECT,€20-30,mixed,amateur,unknown,unknown,multilingual,2-5y,unknown,no,inside,Indian city name - 4.1 rating - 810 reviews
SULTAN FOOD 3 BRUSSELS,Middle Eastern,Saint-Josse-ten-Noode,7,CORRECT,€10-20,mixed,amateur,unknown,unknown,multilingual,2-5y,unknown,no,inside,Arabic Sultan name - chain #3 - 4.7 rating - 785 reviews
Celili Pacha,Turkish,Schaerbeek,8,CORRECT,€1-10,mixed,amateur,unknown,unknown,multilingual,2-5y,unknown,no,inside,Turkish Pacha name - 4.5 rating - 314 reviews - budget
Le Prince,Lebanese,Saint-Gilles,6,CORRECT,€20-30,mixed,amateur,unknown,unknown,multilingual,5-10y,unknown,no,inside,French name but Lebanese - shisha - 3.9 rating - 1846 reviews
Diyar Restaurant,Turkish,Schaerbeek,9,CORRECT,€10-20,native,amateur,unknown,unknown,native,<2y,unknown,no,inside,Kurdish/Turkish homeland - 4.9 rating - 128 reviews
ÖNDER PIDE,Turkish,Schaerbeek,9,CORRECT,€10-20,mixed,amateur,unknown,unknown,multilingual,2-5y,unknown,no,inside,Turkish diacritic pide specialist - 4.7 rating - 126 reviews
Oliban,Lebanese,Ixelles,7,CORRECT,€20-40,mixed,mixed,unknown,unknown,multilingual,5-10y,unknown,no,inside,Arabic frankincense - 4.3 rating - 2798 reviews - established
Brazil Grill 🇧🇷,Brazilian,Saint-Gilles,8,CORRECT,€30-40,mixed,amateur,unknown,unknown,multilingual,2-5y,unknown,no,inside,Brazilian flag - churrascaria style - 4.3 rating - 229 reviews
Taste of Taj Mahal,Indian,Ixelles,4,FOUT,€10-20,mixed,amateur,unknown,unknown,multilingual,2-5y,unknown,no,inside,Low rating 3.1 - delivery focus - quality issues - 340 reviews
Antartique,Seafood,Bruxelles,5,TWIJFEL,€20-30,mixed,mixed,unknown,unknown,multilingual,5-10y,no,no,both,Belgian seafood bar - temporarily closed - niet diaspora - 1420 reviews
Rugbyman N°TWO,Seafood,Bruxelles,5,TWIJFEL,€20-40,mixed,mixed,unknown,unknown,multilingual,5-10y,no,yes,both,Belgian brasserie seafood - niet diaspora - 1055 reviews
Mission Masala's Bombay BBQ,Indian,Ixelles,7,CORRECT,€20-40,mixed,amateur,unknown,unknown,multilingual,2-5y,unknown,no,inside,Bombay reference - 4.3 rating - 861 reviews - Flagey area
Chandigarh,Indian,Bruxelles,8,CORRECT,€30-40,mixed,amateur,unknown,unknown,multilingual,2-5y,unknown,yes,inside,Indian city name - 4.4 rating - 755 reviews - Congress area
Snack Baan,Other,Anderlecht,5,N/A,€1-10,mixed,amateur,unknown,unknown,multilingual,2-5y,unknown,no,inside,CONTROL - generic snack bar - no ethnic identity - 105 reviews
MAKI MAKI - Schaerbeek,Japanese,Schaerbeek,4,N/A,€10-20,mixed,amateur,unknown,unknown,multilingual,<2y,unknown,no,inside,CONTROL - chain sushi - 3.9 rating - no diaspora markers
The Sister Brussels Café,Vegan,Bruxelles,5,N/A,€10-20,tourist,professional,unknown,unknown,en-fr-only,5-10y,no,no,both,CONTROL - organic vegan café - 3.9 rating - 2638 reviews
Kabuki,Japanese,Bruxelles,4,N/A,€30-40,tourist,professional,unknown,unknown,multilingual,5-10y,unknown,yes,inside,CONTROL - commercial sushi train - 3.9 rating - 3296 reviews
Atelier Acqua e Sale,Italian,Saint-Gilles,7,TWIJFEL,€20-30,mixed,professional,unknown,unknown,multilingual,2-5y,unknown,no,both,CONTROL - Italian name but no bonus - 4.8 rating - could qualify
Baogo,Asian,Bruxelles,5,N/A,€10-20,mixed,amateur,unknown,unknown,multilingual,2-5y,unknown,no,inside,CONTROL - modern bao concept - 4.4 rating - 1902 reviews
Coimbra,Portuguese,Saint-Gilles,8,TWIJFEL,€20-30,mixed,amateur,unknown,unknown,multilingual,5-10y,unknown,no,inside,CONTROL but SHOULD have bonus - Portuguese city name - 4.6 rating - 721 reviews
Levent Börek Künefe,Turkish,Schaerbeek,8,FOUT,€10-20,native,amateur,unknown,unknown,native,2-5y,unknown,no,inside,CONTROL but SHOULD have bonus - Turkish diacritics - Turkish area - 4.5 rating
Mithu da Dhaba,Pakistani,Anderlecht,8,FOUT,€10-20,mixed,amateur,unknown,unknown,multilingual,<2y,unknown,no,inside,CONTROL but SHOULD have bonus - Punjabi Dhaba - 4.3 rating - 140 reviews
Machu Picchu Bruxelles,Peruvian,Ixelles,6,TWIJFEL,€20-30,mixed,amateur,unknown,unknown,multilingual,2-5y,unknown,no,inside,CONTROL - Peruvian landmark name - 3.9 rating - 166 reviews
Somuncu Baba Boulangerie,Turkish,Schaerbeek,8,FOUT,€5-10,native,amateur,unknown,unknown,native,<2y,unknown,no,inside,CONTROL but SHOULD have bonus - Turkish name - 4.7 rating - 7 reviews
Bistro,French,Saint-Gilles,3,FOUT,€1-10,mixed,amateur,unknown,unknown,multilingual,<2y,unknown,no,inside,Station snackbar SNCB - 5.0 rating maar slechts 1 review - geen restaurant
Quartz,French,Ixelles,6,N/A,€100+,tourist,professional,unknown,unknown,en-fr-only,2-5y,no,yes,inside,Fine dining Haute French - 4.9 rating 120 reviews - geen diaspora
ABC,Seafood,Bruxelles,6,N/A,€10-20,mixed,amateur,unknown,unknown,multilingual,5-10y,no,no,both,Belgische marisqueria Sainte-Catherine - 4.4 rating 195 reviews
Reboost açai,Brazilian,Ixelles,4,FOUT,€10-20,mixed,professional,unknown,unknown,multilingual,<2y,unknown,no,inside,Modern açaí bowl concept - niet authentiek Braziliaans - 4.9 rating 84 reviews
ANJALI,Indian,Ixelles,6,TWIJFEL,€20-30,mixed,professional,unknown,unknown,multilingual,<2y,unknown,no,both,Modern Indian in Quincaillerie - 4.5 rating 103 reviews - upscale
Restaurant Süslü by Tuna,Turkish,Schaerbeek,8,CORRECT,€10-20,mixed,amateur,unknown,unknown,multilingual,2-5y,unknown,no,inside,Turkse naam met ü diacriet - Helmet wijk - 4.4 rating 394 reviews
La Cité Du Dragon,Chinese,Watermael-Boitsfort,5,TWIJFEL,€20-30,mixed,mixed,unknown,unknown,multilingual,5-10y,unknown,yes,both,Groot gevestigd Chinees maar Franse naam - 3.8 rating 1666 reviews - matig
Al Barmaki,Lebanese,Bruxelles,8,CORRECT,€30-50,mixed,mixed,unknown,unknown,multilingual,5-10y,unknown,yes,inside,Arabische naam - authentiek decor - centrum - 4.3 rating 820 reviews
An Ngon,Vietnamese,Bruxelles,7,CORRECT,€10-20,mixed,amateur,unknown,unknown,multilingual,2-5y,unknown,no,both,Vietnamese naam (lekker) - Saint-Géry - 4.0 rating 290 reviews
Snack TASNEEM,Lebanese,Bruxelles,9,CORRECT,€1-10,native,amateur,unknown,unknown,multilingual,<2y,unknown,no,inside,Arabische naam - authentieke snackbar - 5.0 rating 63 reviews - budget
ADANA 01 OCAKBAŞI Zellik,Turkish,Berchem-Sainte-Agathe,8,CORRECT,€20-30,mixed,amateur,unknown,unknown,multilingual,2-5y,unknown,no,inside,Turkse stad + OCAKBAŞI met Ş - 3.9 rating 207 reviews - buiten centrum
Inanna Resto Bar,Lebanese,Saint-Gilles,5,TWIJFEL,€20-30,mixed,professional,unknown,unknown,multilingual,<2y,unknown,yes,inside,Mesopotamische naam maar modern bar - 4.6 rating 115 reviews
La Châtelaine du Liban,Lebanese,Ixelles,7,CORRECT,€20-30,mixed,mixed,unknown,unknown,multilingual,5-10y,unknown,yes,inside,Gevestigd Libanees Châtelain - 4.1 rating 1898 reviews - populair
Rangla Punjab,Indian,Saint-Josse-ten-Noode,8,CORRECT,€20-30,mixed,amateur,unknown,unknown,multilingual,2-5y,unknown,no,inside,Punjabi naam (kleurrijk Punjab) - 4.5 rating 417 reviews - authentiek interieur
DASTAAN,Indian,Woluwe-Saint-Lambert,7,CORRECT,€20-30,mixed,professional,unknown,unknown,multilingual,2-5y,unknown,yes,inside,Urdu/Hindi naam (verhaal) - 4.6 rating 313 reviews - modern Indian
Greekit,Greek,Saint-Josse-ten-Noode,5,TWIJFEL,€10-20,mixed,amateur,unknown,unknown,multilingual,2-5y,unknown,no,inside,Moderne naam (Greek+kit) - 4.4 rating 446 reviews - EU quarter
GÜLER PIDE KEBAP,Turkish,Anderlecht,8,CORRECT,€10-20,mixed,amateur,unknown,unknown,multilingual,2-5y,unknown,no,inside,Turkse naam met Ü - pide specialist - 4.6 rating 382 reviews
Beyrouth,Lebanese,Anderlecht,8,CORRECT,€1-10,native,amateur,unknown,unknown,native,2-5y,unknown,no,inside,Beirut naam - Arabische signage - budget - 4.5 rating 330 reviews
Pellas 🇬🇷,Greek,Berchem-Sainte-Agathe,8,CORRECT,€30-40,mixed,amateur,unknown,unknown,multilingual,5-10y,unknown,yes,inside,Griekse historische regio - vlag emoji - 4.5 rating 342 reviews
Casa del Sud,Italian,Woluwe-Saint-Lambert,7,FOUT,€10-20,mixed,amateur,unknown,unknown,multilingual,2-5y,unknown,no,inside,CONTROL maar Italiaanse naam - pizza - 4.7 rating 288 reviews - FALSE NEGATIVE
Pizza Nizar,Italian/Middle Eastern,Saint-Gilles,6,TWIJFEL,€1-10,mixed,amateur,unknown,unknown,multilingual,<2y,unknown,no,inside,CONTROL - Arabische naam maar pizza - budget - 4.7 rating 122 reviews
Penafidélis Bar,Portuguese/Belgian,Saint-Gilles,6,N/A,€20-30,mixed,amateur,unknown,unknown,multilingual,5-10y,unknown,no,both,CONTROL - Portugees-Belgische fusie - 4.4 rating 374 reviews - geen pure diaspora
Hibiscus,African,Saint-Gilles,8,FOUT,€10-20,mixed,amateur,unknown,unknown,multilingual,2-5y,unknown,no,both,CONTROL maar Afrikaans (yassa) - 4.8 rating 122 reviews - FALSE NEGATIVE
Snack Le Botanique (Halal),Fast Food,Saint-Josse-ten-Noode,7,CORRECT,€1-10,mixed,amateur,unknown,unknown,multilingual,5-10y,yes,no,inside,CONTROL - halal snackbar - populair - 4.4 rating 707 reviews
Boulengier,Bakery,Saint-Gilles,5,N/A,€1-10,mixed,amateur,unknown,unknown,multilingual,2-5y,no,no,inside,CONTROL - Belgische bakkerij - 4.7 rating 700 reviews - geen diaspora
La cucina di Bruno,Italian,Berchem-Sainte-Agathe,6,TWIJFEL,€20-30,mixed,amateur,unknown,unknown,multilingual,2-5y,unknown,no,inside,CONTROL - Italiaanse naam - temporarily closed - 4.5 rating 40 reviews
Taverne L'archipel,African,Ixelles,7,CORRECT,€10-20,mixed,amateur,unknown,unknown,multilingual,2-5y,unknown,no,inside,Afrikaans in Matongé - 4.2 rating 92 reviews
